step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
257,CASH_OUT,14554.54,C1387236985,0.0,0.0,C975910370,1393557.3,1152887.32,0,0
198,TRANSFER,2634032.61,C742596177,2634032.61,0.0,C1639263930,0.0,0.0,1,0
328,CASH_OUT,49939.64,C1436202324,262.0,0.0,C2121672304,74139.08,124078.72,0,0
129,TRANSFER,139210.23,C922917235,139210.23,0.0,C1075980653,0.0,0.0,1,0
365,TRANSFER,93581.19,C948820574,93581.19,0.0,C1013301931,0.0,0.0,1,0
179,PAYMENT,301.03,C626936838,319073.96,318772.94,M1372563019,0.0,0.0,0,0
184,CASH_OUT,95504.16,C351014542,55753.0,0.0,C215311903,616691.11,712195.27,0,0
613,CASH_OUT,86002.09,C1363187770,86002.09,0.0,C1320785064,0.0,86002.09,1,0
274,CASH_OUT,70753.9,C1421336308,70753.9,0.0,C1662149928,0.0,70753.9,1,0
594,DEBIT,1271.01,C778649018,1881.0,609.99,C1891715634,2573079.77,2574350.78,0,0
536,CASH_OUT,285382.07,C2026773227,285382.07,0.0,C1098688796,0.0,285382.07,1,0
477,CASH_OUT,9639524.7,C560583390,9639524.7,0.0,C1975522590,0.0,9639524.7,1,0
426,PAYMENT,4341.45,C1375932100,0.0,0.0,M655602001,0.0,0.0,0,0
527,CASH_OUT,1094419.89,C171594186,1094419.89,0.0,C31581400,6352690.24,7447110.13,1,0
328,CASH_OUT,148278.59,C2061974333,0.0,0.0,C124679985,559236.84,707515.43,0,0
234,PAYMENT,25106.06,C1226399379,0.0,0.0,M248903664,0.0,0.0,0,0
188,TRANSFER,166922.22,C803012192,9704.0,0.0,C2088146489,0.0,166922.22,0,0
524,CASH_OUT,356224.26,C1424948489,356224.26,0.0,C414953640,0.0,356224.26,1,0
352,CASH_OUT,84782.1,C585202294,105294.0,20511.9,C610837419,325520.54,410302.64,0,0
240,PAYMENT,12492.84,C320540298,468.22,0.0,M1238329933,0.0,0.0,0,0
377,CASH_IN,98975.8,C335057876,3825123.06,3924098.85,C1278722780,160840.74,61864.94,0,0
323,PAYMENT,2136.11,C2009514257,550023.88,547887.77,M601087520,0.0,0.0,0,0
160,CASH_OUT,200330.14,C1416145951,387.0,0.0,C1538961175,3079166.74,3321302.8,0,0
380,CASH_OUT,245481.3,C1390459460,0.0,0.0,C767064170,699504.78,944986.08,0,0
